Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,HasDetections
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,26,119,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,355,19951,0,,0,0,0,0,0,10,1
amd64,rs3_release_svc_escrow,16299,547,Core,CORE,UUPUpgrade,39,160,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,,0,Retail,0,142,38350,1,0,0,0,0,0,0,7,1
amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,9,34,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,628,8942,1,,0,0,0,0,0,10,0
amd64,rs3_release_svc_escrow,16299,431,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33105,1,,0,0,0,0,0,8,1
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Volume:GVLK,0,0,Retail,0,355,11630,0,0,0,0,0,0,0,10,0
amd64,rs1_release,14393,447,Core,CORE,Update,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,500,33167,0,0,0,0,0,0,0,12,0
amd64,rs2_release,15063,726,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,26,119,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,556,63555,1,0,0,0,0,0,0,10,1
amd64,rs4_release,17134,285,Core,CORE,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,556,64568,0,0,0,0,0,0,1,4,1
amd64,rs4_release,17134,285,Core,CORE,Upgrade,8,31,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33060,1,,0,1,0,0,0,13,0
x86,rs2_release,15063,909,Core,CORE,Update,29,125,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,142,12536,0,,0,0,0,1,0,3,0
amd64,rs4_release,17134,254,Professional,PROFESSIONAL,IBSClean,27,120,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,7868,1,,0,0,0,0,,,1
amd64,th2_release_sec,10586,962,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,35,148,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,0,142,31680,1,0,0,1,0,0,0,11,1
amd64,rs2_release,15063,1206,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8,31,Notify,0,IS_GENUINE,Retail,,0,Retail,,554,33111,1,,0,0,0,0,0,8,1
amd64,rs4_release,17134,191,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,9,34,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,,71340,0,,0,0,0,1,0,10,1
amd64,rs2_release,15063,1266,Core,CORE,Other,9,34,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,,0,Retail,,142,29917,1,,0,0,0,0,1,10,1
amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,16,62,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,142,70089,0,0,0,0,0,0,1,3,0
amd64,rs3_release,16299,248,Core,CORE,Upgrade,25,115,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,554,33097,1,0,0,0,0,0,0,3,1
amd64,rs3_release,16299,192,Cloud,CLOUD,Other,7,30,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33070,1,,0,1,0,0,0,11,0
amd64,rs2_release,15063,1266,Professional,PROFESSIONAL,Other,10,35,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,,0,Retail,,628,47654,1,,0,0,0,0,0,10,0
amd64,th2_release_sec,10586,1176,Professional,PROFESSIONAL,IBSClean,39,160,Notify,0,INVALID_LICENSE,Retail,,0,Retail,0,789,7846,0,0,1,0,0,0,0,7,0
amd64,rs3_release,16299,371,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,0,0,Retail,0,628,26094,1,0,0,0,0,0,0,1,1
amd64,rs3_release,16299,192,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,10,35,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33144,1,,0,0,0,0,0,10,1
amd64,rs4_release,17134,285,Core,CORE,UUPUpgrade,14,49,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,93,33130,1,,0,0,0,0,0,10,1
x86,th2_release_sec,10586,1176,Professional,PROFESSIONAL,Update,14,49,Notify,0,IS_GENUINE,Retail,,0,Retail,,142,2543,0,,0,0,0,0,1,5,1
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,9,34,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0,Retail,,142,3948,0,,0,0,0,0,1,15,0
amd64,rs3_release_svc_escrow,16299,611,Core,CORE,Upgrade,9,34,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,,0,Unknown,0,628,26076,1,0,0,1,0,0,1,15,0
amd64,th1,10240,16384,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,OFFLINE,Retail,0,0,NOT_SET,0,628,11950,0,0,0,0,0,0,0,11,1
amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8,31,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,355,7213,1,,0,0,0,0,,,0
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,24,109,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0,Retail,,142,9404,0,,0,0,0,0,0,15,1
amd64,rs3_release_svc_escrow,16299,431,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,9,34,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,513,7314,1,0,0,0,0,0,0,10,1
x86,th1,10240,17443,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,NOT_SET,0,513,45827,0,0,0,1,0,1,0,8,0
amd64,th2_release,10586,36,Core,CORE,Update,14,49,FullAuto,0,IS_GENUINE,Retail,,,Retail,0,355,19951,0,0,0,0,0,0,0,15,0
amd64,rs3_release_svc_escrow,16299,547,Professional,PROFESSIONAL,Other,7,30,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,677,9758,1,,0,1,1,1,1,8,0
amd64,rs1_release,14393,1593,Core,CORE,IBSClean,7,30,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,556,13912,0,,0,0,0,0,0,15,0
amd64,rs4_release,17134,112,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,35,148,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,628,11382,1,,0,0,0,0,1,11,0
x86,rs4_release,17134,112,Professional,PROFESSIONAL,UUPUpgrade,8,31,Notify,0,INVALID_LICENSE,Retail,,0,Retail,0,628,21093,0,0,0,0,0,0,0,1,1
amd64,rs3_release,16299,192,Professional,PROFESSIONAL,Upgrade,8,31,UNKNOWN,0,INVALID_LICENSE,Retail,0,0,Retail,0,355,6896,1,0,0,0,0,0,0,3,0
amd64,rs2_release,15063,1088,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,9,34,Notify,0,INVALID_LICENSE,Retail,,0,Retail,0,142,16262,0,0,0,0,0,0,0,10,1
amd64,rs3_release,16299,192,Professional,PROFESSIONAL,IBSClean,14,49,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,554,33147,0,,0,0,0,0,0,11,0
amd64,rs3_release_svc_escrow,16299,492,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,10,35,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,554,33015,1,,0,1,1,1,0,10,0
amd64,rs3_release_svc_escrow,16299,431,Core,CORE,UUPUpgrade,14,49,Notify,0,IS_GENUINE,OEM:DM,0,0,Retail,0,628,27768,1,0,0,0,0,0,0,5,1
amd64,rs4_release,17134,285,Core,CORE,Upgrade,9,34,Notify,0,IS_GENUINE,Retail,0,0,Unknown,0,500,33135,0,0,0,0,0,0,0,15,1
amd64,rs3_release,16299,192,Professional,PROFESSIONAL,UUPUpgrade,8,31,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,500,14893,0,,0,0,0,0,0,3,0
amd64,th1_st1,10240,17443,Core,CORE,Update,8,31,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,556,63396,1,0,0,0,0,0,0,13,1
amd64,rs4_release,17134,286,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,559,45792,0,0,0,0,0,0,0,4,1
amd64,rs4_release,17134,165,Core,CORE,UUPUpgrade,7,30,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0,Retail,,142,11079,0,,0,0,0,0,0,1,1
amd64,rs2_release,15063,1029,Core,CORE,Other,7,30,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33133,1,,0,0,0,0,0,11,1
amd64,rs3_release,16299,248,Professional,PROFESSIONAL,Update,29,125,UNKNOWN,0,INVALID_LICENSE,Retail,,0,Retail,,628,8707,0,,0,0,0,0,0,11,1
amd64,th1_st1,10240,17443,Professional,PROFESSIONAL,IBSClean,7,30,UNKNOWN,0,INVALID_LICENSE,Volume:GVLK,0,0,Retail,0,142,68909,0,0,0,0,0,0,0,1,1
amd64,th1_st1,10240,17443,Enterprise,ENTERPRISE,IBSClean,8,31,UNKNOWN,0,INVALID_LICENSE,Volume:GVLK,0,0,NOT_SET,0,142,65403,0,0,0,0,0,0,0,11,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Update,8,31,FullAuto,0,INVALID_LICENSE,Retail,0,0,Retail,0,355,4343,0,0,0,0,0,0,0,1,1
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,IBSClean,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,63907,0,,0,0,0,0,0,3,1
amd64,rs3_release,16299,125,Professional,PROFESSIONAL,IBSClean,29,125,UNKNOWN,0,INVALID_LICENSE,Retail,,,Retail,,,,0,,0,0,0,,0,3,0
amd64,rs3_release_svc_escrow,16299,492,Core,CORE,Reset,8,31,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,355,20388,0,,0,0,0,0,0,13,0
amd64,rs4_release,17134,137,Core,CORE,UUPUpgrade,23,105,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,0,142,33088,1,0,0,0,0,0,0,15,1
amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,14,49,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,554,33142,1,0,0,0,0,0,0,5,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,IBSClean,26,119,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,11216,0,,0,0,0,0,1,10,1
amd64,rs3_release_svc_escrow,16299,547,Core,CORE,UUPUpgrade,8,31,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33111,1,,0,0,0,0,1,2,0
amd64,rs4_release,17134,285,CoreSingleLanguage,CORE_SINGLELANGUAGE,Refresh,7,30,FullAuto,0,IS_GENUINE,OEM:DM,,,Retail,,,,0,,0,0,0,,0,1,0
amd64,rs3_release,16299,371,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,26,119,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,355,7362,1,,0,1,0,0,0,10,0
amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,7,30,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0,Retail,0,142,35043,0,0,0,0,0,0,0,1,1
amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,9,34,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,142,11778,0,0,0,0,0,0,0,10,0
amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,Refresh,9,34,FullAuto,0,OFFLINE,Retail,,0,Retail,,628,17776,1,,0,0,0,0,0,10,1
amd64,rs2_release,15063,1088,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,556,63424,1,,0,0,0,0,1,1,0
amd64,rs3_release_svc_escrow,16299,431,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33105,1,,0,0,0,0,0,1,0
amd64,th1_st1,10240,17443,Professional,PROFESSIONAL,IBSClean,35,148,UNKNOWN,0,IS_GENUINE,Volume:GVLK,,0,NOT_SET,,500,33105,0,,0,0,0,0,1,11,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,IBSClean,23,105,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,628,48081,1,,0,0,0,0,,,0
amd64,th2_release,10586,164,Core,CORE,Update,9,34,FullAuto,0,IS_GENUINE,Retail,,,Retail,0,142,3844,0,0,0,0,0,0,0,15,1
x86,th2_release_sec,10586,1045,Core,CORE,Update,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,512,6899,0,0,0,0,0,0,0,1,0
amd64,rs4_release,17134,254,Professional,PROFESSIONAL,IBSClean,33,140,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,628,37426,0,,0,0,0,0,0,15,0
amd64,rs3_release_svc_escrow,16299,547,Core,CORE,UUPUpgrade,24,109,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,,0,Retail,0,93,51039,0,0,0,0,0,0,0,15,1
amd64,rs3_release_svc_escrow,16299,431,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,29,125,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,142,62199,1,,0,0,0,0,1,3,1
amd64,rs4_release,17134,112,Professional,PROFESSIONAL,UUPUpgrade,8,31,Notify,0,IS_GENUINE,Retail,,0,Retail,,355,19970,0,,0,0,0,0,0,11,1
amd64,rs4_release,17134,112,Professional,PROFESSIONAL,UUPUpgrade,37,158,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,142,42266,0,,0,0,0,0,0,7,1
amd64,rs2_release,15063,909,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,9,34,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,142,33135,1,0,0,0,0,0,0,13,1
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,34103,0,,0,0,0,0,1,1,0
amd64,rs4_release,17134,191,Professional,PROFESSIONAL,UUPUpgrade,36,151,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,355,9321,1,,0,0,0,0,0,3,1
x86,rs2_release,15063,850,Core,CORE,IBSClean,29,125,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,513,55188,0,,0,1,0,1,0,3,0
amd64,rs4_release,17134,165,Core,CORE,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,556,63103,1,,0,0,0,0,0,1,0
x86,rs1_release,14393,1914,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,9,34,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,991,49274,0,,0,1,1,1,0,10,0
amd64,rs4_release,17134,286,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,8,31,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,628,11384,1,,0,0,0,0,0,1,1
amd64,rs4_release,17134,285,Professional,PROFESSIONAL,Refresh,8,31,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,134,7203,1,,0,0,0,0,1,13,1
x86,rs1_release,14393,2007,Professional,PROFESSIONAL,Update,8,31,Notify,0,IS_GENUINE,Retail,0,0,Retail,0,512,63103,0,0,0,0,0,0,0,1,0
amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,OEM:DM,0,0,Retail,0,554,33174,1,0,0,0,0,0,0,11,1
amd64,rs3_release_svc_escrow,16299,611,ProfessionalN,PROFESSIONAL_N,Upgrade,8,31,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,0,0,Retail,0,142,9599,0,0,0,0,0,0,1,3,0
amd64,rs3_release_svc_escrow,16299,431,CoreCountrySpecific,CORE_COUNTRYSPECIFIC,Upgrade,37,158,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,628,44510,1,,0,0,0,0,0,7,0
amd64,rs4_release,17134,112,Professional,PROFESSIONAL,IBSClean,9,34,UNKNOWN,0,UNKNOWN,Retail,,0,Retail,,,,0,,1,0,0,0,0,10,1
amd64,rs2_release,15063,1088,Professional,PROFESSIONAL,Update,26,119,Notify,0,IS_GENUINE,Retail,,0,Retail,0,168,34833,0,0,0,0,0,0,0,10,0
amd64,rs3_release,16299,192,CoreSingleLanguage,CORE_SINGLELANGUAGE,Refresh,27,120,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33135,1,,0,0,0,0,0,11,0
x86,rs3_release,16299,547,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,142,6242,1,,0,1,0,1,0,1,0
amd64,rs4_release,17134,228,Core,CORE,IBSClean,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,31138,0,,0,0,0,0,0,15,0
amd64,rs4_release,17134,228,ProfessionalEducation,PROFESSIONAL,Reset,10,35,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,10658,0,,0,0,0,0,0,10,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,9,34,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,35043,0,,0,0,0,0,0,15,1
amd64,rs2_release,15063,1206,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,10,35,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,513,32958,0,,0,0,0,1,1,10,1
amd64,rs3_release,16299,371,Core,CORE,Update,12,44,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,93,16248,0,0,0,0,0,0,0,15,1
amd64,rs3_release_svc_escrow,16299,611,CoreSingleLanguage,CORE_SINGLELANGUAGE,Refresh,9,34,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,628,13171,1,,0,0,0,0,0,10,1
amd64,th2_release,10586,218,Professional,PROFESSIONAL,Update,8,31,FullAuto,0,IS_GENUINE,Retail,,,Retail,0,355,19931,1,0,0,0,0,0,0,1,1
amd64,rs1_release,14393,2189,CoreCountrySpecific,CORE_COUNTRYSPECIFIC,Other,37,158,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,355,4351,1,,0,0,0,0,0,7,0
amd64,rs4_release,17134,165,Core,CORE,IBSClean,39,160,FullAuto,0,INVALID_LICENSE,OEM:DM,,0,Retail,,142,19724,0,,0,0,0,0,0,7,0
amd64,th1_st1,10240,17914,EnterpriseS,ENTERPRISE_S,IBSClean,29,125,UNKNOWN,0,INVALID_LICENSE,Volume:GVLK,,0,Retail,0,554,33026,0,0,0,0,0,0,1,3,1
amd64,rs3_release_svc_escrow,16299,431,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,29,125,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,556,63437,1,,0,0,0,0,0,3,1
amd64,rs2_release,15063,1266,Professional,PROFESSIONAL,Update,8,31,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,0,0,Retail,0,142,53026,0,0,0,0,0,0,1,13,1
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,23,105,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,442,67756,1,,0,0,0,0,0,15,0
amd64,rs4_release,17134,165,Core,CORE,UUPUpgrade,7,30,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0,Retail,0,486,48745,0,0,0,0,0,0,1,11,1
amd64,rs3_release_svc_escrow,16299,431,Professional,PROFESSIONAL,Upgrade,8,31,Notify,0,IS_GENUINE,Retail,,0,Retail,,554,33076,0,,0,0,0,0,0,1,0
amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,Refresh,9,34,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,556,63396,1,,0,0,0,0,0,10,1
amd64,rs3_release,16299,125,Professional,PROFESSIONAL,IBSClean,26,119,UNKNOWN,0,INVALID_LICENSE,Retail,,0,Retail,,355,4350,0,,0,0,0,0,0,10,1
amd64,rs3_release,16299,665,Professional,PROFESSIONAL,UUPUpgrade,8,31,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,,0,Retail,0,,,0,0,0,0,0,0,1,1,0
amd64,rs3_release_svc_escrow,16299,431,Professional,PROFESSIONAL,UUPUpgrade,37,158,Notify,0,IS_GENUINE,Retail,,0,Retail,,142,3111,1,,0,0,0,0,1,7,1
amd64,rs1_release,14393,2189,Professional,PROFESSIONAL,IBSClean,37,158,UNKNOWN,0,INVALID_LICENSE,Retail,,0,Retail,,152,45516,0,,0,0,0,0,0,7,1
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Refresh,26,119,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,803,26188,0,,0,0,0,0,0,10,1
amd64,rs1_release,14393,1715,Core,CORE,Update,9,34,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,556,63122,1,0,0,0,0,0,0,15,0
amd64,rs4_release,17134,228,Core,CORE,IBSClean,5,26,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,9969,1,,0,0,0,0,1,15,1
amd64,th1_st1,10240,17443,Enterprise,ENTERPRISE,IBSClean,8,31,UNKNOWN,0,IS_GENUINE,Volume:GVLK,0,0,NOT_SET,0,500,45056,0,0,0,0,0,0,0,1,1
amd64,rs4_release,17134,285,Core,CORE,UUPUpgrade,7,30,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,142,69895,1,,0,0,0,0,1,3,0
x86,th2_release,10586,318,Core,CORE,Upgrade,8,31,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,142,52598,0,0,0,0,0,0,0,15,0
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,7,30,FullAuto,0,IS_GENUINE,OEM:DM,0,0,Retail,0,554,33091,1,0,0,0,0,0,0,11,0
amd64,th2_release,10586,104,Professional,PROFESSIONAL,IBSClean,37,158,UNKNOWN,0,INVALID_LICENSE,Retail,0,0,Retail,0,142,7523,0,0,0,0,0,0,,,1
amd64,th2_release,10586,14,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,,34,UNKNOWN,0,IS_GENUINE,OEM:DM,,,Retail,0,628,26320,1,0,0,0,0,0,0,10,1
amd64,rs3_release_svc_escrow,16299,492,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,9,34,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,556,63175,1,,0,0,0,0,0,10,0
amd64,rs3_release_svc_escrow,16299,431,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8,31,Notify,0,IS_GENUINE,Retail,,0,Retail,0,142,52843,1,0,0,0,0,0,0,1,1
x86,rs1_release,14393,0,Core,CORE,Update,10,35,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,513,54579,0,0,0,1,0,1,0,10,0
amd64,th2_release_sec,10586,1176,Core,CORE,Other,8,31,Notify,0,IS_GENUINE,OEM:DM,0,0,Retail,0,554,33084,1,0,0,0,0,0,0,1,0
amd64,th2_release_sec,10586,1106,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,35,148,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,142,31680,1,0,0,1,0,0,0,11,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,5,26,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0,Retail,0,127,51094,0,0,0,0,0,0,0,6,1
amd64,rs4_release,17134,165,Core,CORE,IBSClean,14,49,FullAuto,0,INVALID_LICENSE,Retail,,0,Retail,,803,58578,0,,0,0,0,0,0,15,1
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Upgrade,8,31,FullAuto,0,INVALID_LICENSE,Retail,,0,Retail,,142,2831,0,,0,0,0,0,0,1,0
amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,10,35,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,93,33120,1,,0,0,0,0,0,10,1
amd64,rs1_release,14393,2485,ServerSolution,SB_SOLUTION_SERVER,IBSClean,8,31,DownloadNotify,0,INVALID_LICENSE,Retail,,0,Retail,,1040,11750,0,,1,0,0,0,0,10,0
x86,rs4_release,17134,228,Core,CORE,IBSClean,1,5,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,60560,1,,0,1,0,1,0,11,0
amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,10,35,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33111,1,,0,0,0,0,0,10,1
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,Reset,7,30,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,,,0,,0,0,0,0,1,12,0
x86,rs4_release,17134,165,Core,CORE,Update,26,119,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,554,33193,0,0,0,0,0,0,0,10,0
x86,rs2_release,15063,0,Professional,PROFESSIONAL,IBSClean,14,49,UNKNOWN,0,INVALID_LICENSE,Retail,,0,Retail,,142,12485,0,,0,0,0,0,,,1
amd64,rs4_release,17134,191,CoreCountrySpecific,CORE_COUNTRYSPECIFIC,Update,37,158,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,628,8941,1,,0,0,0,0,0,7,0
x86,rs1_release,14393,2189,Core,CORE,Update,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,513,40387,0,,0,1,0,1,1,8,1
amd64,rs3_release_svc_escrow,16299,431,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,26,119,UNKNOWN,0,IS_GENUINE,OEM:DM,0,0,Retail,0,142,51782,1,0,0,0,0,0,0,10,0
amd64,rs1_release,14393,0,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,9,34,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,554,33080,1,,0,0,0,0,0,10,1
amd64,rs4_release,17134,285,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Volume:GVLK,,0,Retail,0,628,23573,0,0,0,0,0,0,0,11,1
amd64,rs3_release_svc_escrow,16299,431,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,628,8789,1,,0,0,0,0,1,11,1
